mean_intensity,std_intensity,min_intensity,max_intensity,filename,label
123.49508272058823,76.40125812430855,0,255,0072cc844135d54bda7e7023ae87713c.png,malware
123.31803641732283,76.51826307257858,0,255,0074b4008bd26385f810a01416bf92bc.png,malware
127.78402801430518,77.13819080173417,0,255,00802e503fcdedb5783dcd35181fa424.png,malware
124.03849347933071,76.99624331846701,0,255,0080d0fc4bb6a636942e9c83d9a4753a.png,malware
123.05031687062937,76.26849668113954,0,255,00828d887523d33294a26b7901d6172b.png,malware
123.96040196572581,76.61946165810576,0,255,0082a5b554a2ecb4c598d94fcabe1bb5.png,malware
79.78462837837837,83.98085120386435,0,255,0084663b6f727410852fff06b584910d.png,malware
124.92400920943709,76.0082197128299,0,255,00855fece8f48cda6e68375407d84553.png,malware
77.78301313229572,83.062260770264,0,255,0086e58fbad1a882624ffefd025dee1e.png,malware
123.50648488562092,75.8614304621368,0,255,00884a7f2a81603c60a99ec2b90cef84.png,malware
125.15159254807692,75.66951159493037,0,255,008868ad3974b7cf4200bdcb0abd5e07.png,malware
124.08069274475524,76.02426024359947,0,255,008b92498eb93c981e20f9dc31cdb6f8.png,malware
124.1364509828629,76.90640533897383,0,255,008debf30d59f94383dc3a7b5ba02480.png,malware
127.66254696038251,76.6079939282519,0,255,008f4402021c25f89d826cc0496cdc9d.png,malware
123.56124230587122,75.90106629626672,0,255,008f7c4a031a15ae1176c17811a6f08b.png,malware
122.77379464285714,75.82896397528434,0,255,00910c152fbb7c841a3bea44b2dca467.png,malware
124.13602669783465,76.33064179947628,0,255,009282a9bb5334b8a565f9b54578d2a9.png,malware
80.92582684824903,84.16492312320958,0,255,00930fe76790b9738a3c574e84707f41.png,malware
124.30899360236221,76.96861115366558,0,255,00954aa82303228c7a498b2ce7ec50fe.png,malware
79.95663759689923,83.6549714516595,0,255,0095a73b6d04a452e6956e455d3b3229.png,malware
125.31009416390728,76.54125751081133,0,255,0095b5b5f1d56f26afd6dedb81a1f824.png,malware
92.18665682164634,74.54361092420767,0,255,009a2962fe18980a12e5b2d6208dc478.png,malware
120.79649029356061,76.71466258161804,0,255,009a6b6ed40716d3bea4e4fcc515a4b2.png,malware
77.49049176356588,83.10669150068686,0,255,009dd03a0e59d5d94cf5a787c1ee3017.png,malware
125.31330265410959,75.81484782082062,0,255,00a47f96f5def900ee3eecc3ad63bd61.png,malware
127.72309383538251,76.76946381823826,0,255,00aa280345a24638af06611b2d3ed158.png,malware
125.56704004552981,76.67593490007911,0,255,00af10aa805d9c46e5374c9feec77819.png,malware
124.38114050662878,76.6315164348491,0,255,00b0c94a8cba43258209a7055c02c893.png,malware
126.53282957650273,76.38787050529463,0,255,00b34d25e83e355f872cec71c4586997.png,malware
124.02760519192914,76.28726030780822,0,255,00b3f574b8f78dc5345e1066440a7fc7.png,malware
123.29337827620968,76.27295144896017,0,255,00b5ddca7a948244504d18e8637f0469.png,malware
124.5355407234252,76.52557359807543,0,255,00b7e4086540307270290b5d4359a6f7.png,malware
92.18526105182927,74.5440762790508,0,255,00bb6b6a7be5402fcfce453630bfff19.png,malware
79.21220930232558,83.2247123066811,0,255,00bd1a12d592bdca96cdb6421c17922a.png,malware
123.63991756889764,76.30948783832027,0,255,00be878fd3714a37be76b0365930356d.png,malware
124.41235264679716,75.61845849250773,0,255,00c8e0facac1ed212cd7ec56bc50d487.png,malware
124.00459929435483,77.24922953809673,0,255,00c96084ad9811f83d7e715ff57b4187.png,malware
125.26149886175497,76.68769601348095,0,255,00ca195741eec2e7481df6547f6ba3d0.png,malware
123.49136844758064,76.01403795730715,0,255,00ca38eba957036e9433e4772b0fbf0d.png,malware
122.75424528301886,77.1319301702537,0,255,00ccbe7b69e117909e1369559169f26c.png,malware
78.4765625,82.9590111296336,0,255,00cffb685543a7438efe9aaa363cf058.png,malware
123.1848466981132,76.11599673561851,0,255,00d531ea8ebb53dd335b5add5ed6776a.png,malware
124.2486466535433,76.72915894925596,0,255,00d698377fda64b8a151c3aeb2663350.png,malware
127.88702910958904,77.21674924710473,0,255,00dbca330c5f35c87ef56c1a38d0dd83.png,malware
93.55393483231707,75.15974607601261,0,255,00e10bb5c7467e2e52ec9505dd4c8e95.png,malware
123.55815272177419,77.18075417214783,0,255,00e3c0fd1f84dacca383d88d765ae54c.png,malware
122.8668285472973,75.87494407691511,0,255,00e3eb1ed1d11554c02a28312fb495b9.png,malware
124.36479334677419,76.80450328894347,0,255,00e95a1a9f6cc5509edaba850ea725a6.png,malware
108.40169836956522,81.94141933006581,0,255,00efd33cb1c75676d0ce24c2fa351160.png,malware
121.34305695564517,77.5451213500328,0,255,00f117cc8b031e7d7f197202f846e520.png,malware
92.10692644817073,74.54626884166196,0,255,00f505d965636db4d021f69747dd4281.png,malware
123.5493515114379,76.19858936040036,0,255,00f70e2c3c2e9e67e7ae8a1a602df776.png,malware
78.82461240310077,84.15471102348738,0,255,00f7a755890483dfeb769224ad770800.png,malware
122.7830326140873,75.97916280132178,0,255,00f9089eae36e62f371f8c2040d52e1e.png,malware
123.26891696068549,75.9438552884464,0,255,00fa692bae31c2684eeff4129bd32edd.png,malware
122.5544175558943,76.47771411967986,0,255,00faedf088d606e2bb7aed6b1a0fa951.png,malware
125.71666309931507,76.18268626950865,0,255,00fdc1677ab2ec2ce15ebaeba9d60dde.png,malware
123.725,76.61658280433295,0,255,00fecbb4549dff2e7efebe10ab71c0de.png,malware
125.88829832650273,77.07599624453279,0,255,0102edb604ffe2af3e22768ef08ba09a.png,malware
123.43658088235294,75.7176002351399,0,255,010a0e612041d33e7fdc8185b8fb8bd7.png,malware
123.73217933006536,75.9608552872968,0,255,010df06ebc1f21266bd8f51e2acef495.png,malware
125.39445364238411,76.29986484444755,0,255,0110fb30d5ca909a0caa65ffeb934208.png,malware
123.69901992889221,75.68165617242093,0,255,01139506453efdb22b61e0ec16759570.png,malware
124.38232098509934,75.93772359105087,0,255,011472fd36ac6246757971cf4ac05fbb.png,malware
123.10594512195122,76.26576988711666,0,255,011d3ac8ccf41feb78e36419ed0e0eca.png,malware
124.22679924242425,76.8165106106571,0,255,0125652b5446993f412546eee833690e.png,malware
123.53931308962264,75.23096993749118,0,255,013127cc20cf39cb0b89cb890e1080fe.png,malware
122.71867124495968,76.12860781994081,0,255,013178b23cf3776688920069b26969fd.png,malware
123.36045513731061,76.15492103984788,0,255,0131c242741a40ea432f983b684a5807.png,malware
124.300378113879,76.11884462015439,0,255,0132ecb7840434b0fda44c698ca8e66e.png,malware
122.0597408234127,77.1464332868425,0,255,013637ae96191f8ed8902e4fee9212a6.png,malware
125.47454084429825,76.32426274492624,0,255,01393c87baa114536b920cb08e143249.png,malware
124.41809178149606,76.14706749598848,0,255,013b12dae78f3481863e533396ff8a3c.png,malware
123.02219460227273,77.03780712189068,0,255,01414cc5d33c8267c14e7b2adf498765.png,malware
123.40349786931819,77.06631318799356,0,255,0145009256c189914603dcfc06f99308.png,malware
123.96580456149194,77.21064250431441,0,255,014c19eb6eae589a81b40e1ac29f8c26.png,malware
120.1150438262195,76.64429920857212,0,255,014f4e5cb4d7a35739a33a3c27217d79.png,malware
122.80915601325758,76.57860089806121,0,255,0151d914ff001e5ed51873d0d5a644f3.png,malware
124.15797030215232,75.89258269005117,0,255,0152bc0aec15af7081bbdfe297055689.png,malware
123.89891424704724,76.49773218263982,0,255,015b67d0b194715eabf089ae4cf9f9de.png,malware
122.88362949346406,75.89566641069293,0,255,015c570b85f44ad6d4a2fb83c4a8b864.png,malware
122.77888734879032,76.30853430867755,0,255,01674805505526b78d2314cad7c97f08.png,malware
123.76577878937007,76.27455704610813,0,255,0170e479ba235bb407053197a06fa2a7.png,malware
123.28705018939394,76.02898872362105,0,255,017390f9e671fb5219f76134a1d9487f.png,malware
124.20523563508064,77.32137626248264,0,255,0177197554f97effbdaeddc95f66262e.png,malware
124.14655780075188,76.34037685915055,0,255,017fc50b8b0c9e9ed18cd2d0aac87775.png,malware
93.82313262195122,75.2263661909399,0,255,018066f21bc00a3f0c0477db13511a5f.png,malware
122.3225038109756,76.08554293811834,0,255,0183bd91afe53caf06975437b7c2e83d.png,malware
123.74564776082677,76.84734357324406,0,255,018dc66c9a0cc21b19786489194b8558.png,malware
123.14686908143939,76.96448815095471,0,255,018f33ad69f3082522e78d2fd6fb89a8.png,malware
92.21250859566015,74.56597174785702,0,255,0190f0663b3a49b82a98a0b9bc01b3e2.png,malware
125.59188784246575,76.16182985141697,0,255,0195364edf6c8d553d671a893f33d4f7.png,malware
122.95589717741936,76.08112087522473,0,255,019659cc14a98b46801bd7e5930b6cf0.png,malware
78.72846283783784,83.87439934534576,0,255,02d1ce911d005a360f343aded5ac08ad.png,malware
92.18892911585365,74.54559802295613,0,255,035b398699c0918cb334241094faf884.png,malware
93.85339146546455,75.24327775933521,0,255,0408a9a2ceeff1fba7cffe155d074d86.png,malware
93.57604801829268,75.16290773999248,0,255,04a807a2dc9a7ce9d31decb0e15451d1.png,malware
80.20197432170542,84.25450893368448,0,255,04ab49ff11ec27160f5c11a1950cf5b3.png,malware
92.21250859566015,74.56597174785702,0,255,0507a1034a8e029220bcd616fe903074.png,malware
93.85339146546455,75.24327775933521,0,255,051366977b02a1e75be61167591326e5.png,malware
66.49977678571429,80.90307527675256,0,255,05136f2bbee69dc20948c6ba7f18a87f.png,malware
92.18892911585365,74.54559802295613,0,255,054ef25f505e044933560f7d9d1a59d3.png,malware
93.59769922830074,75.18249849389406,0,255,058967ebddcce17902948cf1ddac69f3.png,malware
93.82082698170731,75.22965363305235,0,255,05cfcd8a0b8a345ee52c45d9053d29df.png,malware
91.83682831554879,74.48567484969102,0,255,062a3381d1340ce4f67ad46e13fdcfdf.png,malware
78.25796332046332,82.45216707000002,0,255,069569bee259a61f6628be917f77913f.png,malware
92.19532202743902,74.5501025143501,0,255,0700c2d46e83b53b4826284801517dc5.png,malware
93.81220464939024,75.22269056689446,0,255,077a72ca0ee466810e6d0fc6f2c7e152.png,malware
93.8689500762195,75.27867785020399,0,255,07bf5a839b319a61370fb47128daefde.png,malware
92.11622999237805,74.57422765396171,0,255,088aafd35283b3e2d386f118edf3d5a5.png,malware
