mean_intensity,std_intensity,min_intensity,max_intensity,filename,label
124.29582822712419,76.28912114491575,0,255,00586458b7d08416aed4dadee80f5525.png,malware
128.09326972336066,77.32787711882033,0,255,0058b632a94a87880a281881694fa888.png,malware
124.15391885080645,77.04102616440923,0,255,00596d5b912d826110aff4ed91d46e8e.png,malware
122.84211445630082,75.97727963147135,0,255,005aaa5cbc9b03a5babe2a1f980db6f4.png,malware
127.72025486680327,76.64889673359998,0,255,005bc3492959004288a456e2eea3a83c.png,malware
123.95635457677166,76.49228542909157,0,255,005d824e33387788d0e8e8c5ba820e47.png,malware
78.45252171814671,83.35169165991479,0,255,0061dbcfbdcf90168b72677b1508e02a.png,malware
123.72813050176056,76.73229467468589,0,255,0062fef78a6d7a4f472b569056f1af97.png,malware
80.37730135658914,84.32293735876583,0,255,0063788f02dcb30cf68c44e31023edc5.png,malware
75.12293287937743,81.15596078041338,0,255,0063cc17bb367ec42d48f18c0808a959.png,malware
123.27226257324219,76.11683979553655,0,255,0066417de8e76398ef4df4d8820b05d7.png,malware
122.70328776041667,76.7007787140161,0,255,006a2856fd392aef7ee99938cf1dc5bb.png,malware
124.31369955708661,77.35365408794321,0,255,006a465695698a362f227948df32137c.png,malware
124.1171287593985,76.64871409700245,0,255,006a83f068f93651de816f3e702742b8.png,malware
125.87653269754769,77.16492204036446,0,255,006a84130e324eb1068a6f9305fe44cf.png,malware
122.25940040650407,75.8902842643766,0,255,006bf48df3470d2f77d1a0c85164eb79.png,malware
123.31875825264085,76.18001450981737,0,255,0072f93a80c52b54fafe830c1f7acc14.png,malware
121.28143901209677,77.36770312208387,0,255,00776d034a346a560cb3daee02779161.png,malware
122.19517408956693,77.01635486566636,0,255,007c2413bc08726683940f57860fd045.png,malware
123.63346744011976,76.75749204488297,0,255,007cb471bb2d75a6454b3920ce11e0a0.png,malware
123.91771343954248,75.74008366412143,0,255,00813c468674e721e82720a60afc65ed.png,malware
123.82093235404191,75.54556510223314,0,255,008317ce20ab32c83678440f06a121a1.png,malware
123.05145050262237,76.81066310332751,0,255,00859855545cf447b5d6056b799e16c9.png,malware
123.5628150201613,76.48096912761139,0,255,0087ed7412719f644193b6838196cf17.png,malware
123.57981178977273,76.11803963870821,0,255,008812dc204e5db1dbc8054934093293.png,malware
126.71660476434427,77.52378268018205,0,255,008aba76da3da774a244220fe059b059.png,malware
93.81833555640245,75.22758683495115,0,255,008cadcfa4ca85c4a4aaf901a70868cc.png,malware
123.24057271161418,76.15332851096511,0,255,008e1ae7ea2c65172b575a0651a3f0ec.png,malware
124.03291092519684,76.85032187943891,0,255,008e1d42f324c92403c90e3452b7d3f9.png,malware
123.38190514271653,76.32555041481436,0,255,009107d15a06b3b65021cb659ce8e3da.png,malware
122.02732837106299,77.10163627335822,0,255,00926ae224ce85f5dd0f05806a21f3ca.png,malware
127.98927111716621,77.05213036828779,0,255,009513f56d0d1aa011f0b0e5b449b24c.png,malware
108.56940670289855,82.60741350534421,0,255,00954b327eddda13b4a3bcf527a4129f.png,malware
78.46826171875,83.70129016391192,0,255,00968cfd33eb8c256621a157b30299ef.png,malware
121.4903231534091,77.07290978785835,0,255,009833f680b58cd59a446f79a483d4cd.png,malware
122.22682883522727,77.10271677813734,0,255,009a495b12a00591f296ad0b88416a79.png,malware
124.3155487804878,76.9359208400191,0,255,009d27fa46ba1cef6a723dcc2341c367.png,malware
123.2671786221591,77.10521110457219,0,255,009d34cbf41eb03372728167b820b7a3.png,malware
79.80984555984556,84.45022230789328,0,255,009e7574b74d409c82bed74eb41f1c78.png,malware
123.36077683971774,76.32533145522757,0,255,00a48bb5e5cf645b57e4f26e183d5656.png,malware
123.20936239919355,76.08828691753467,0,255,00a7ba864f3af932d47e6e998d35e769.png,malware
123.00540068655303,75.45271814204526,0,255,00ac9ebaf28003a50afd86e0d9887696.png,malware
124.05478106287426,75.98439443448615,0,255,00af3bb50477df04978e8e321000eeae.png,malware
123.28225615530303,77.34842364988367,0,255,00afb83540fd9e972549a5f84a270ee4.png,malware
124.15035912298387,77.03545765186392,0,255,00afba4f09d52edee24d1bc06bea6d34.png,malware
54.80375676895307,77.00311492634316,0,255,00b4f405f21d5aad547558a44191df29.png,malware
122.46525660569105,77.10014765059864,0,255,00bfe1b18e3ae02ce470ecc46f4c87df.png,malware
122.90780739379085,75.75825949055368,0,255,00c2be984d71e44be80b4207ff9e3c07.png,malware
93.81905487804877,75.22752736580678,0,255,00c547ba11531d9357488cf1034fee3b.png,malware
122.49186197916667,76.34544230913056,0,255,00ccb4209f0a9ca652bfce2e7718315d.png,malware
123.35609019886364,76.1452710760907,0,255,00ccc8c58dc5d72328aa1aec3f100105.png,malware
121.33787582859848,77.03408083086147,0,255,00cdc29877ed2d6bdddd420a770666d4.png,malware
123.49780081200787,76.28451298007012,0,255,00d3eca85728da660001139019d18067.png,malware
79.20572916666667,83.88419991727834,0,255,00d757d6e25c1e0cf6278cc3bbedb2e4.png,malware
123.6699729370915,76.4458692833258,0,255,00dec229e64fa0422b0b38cbe484820e.png,malware
123.16149508568549,76.43026096176216,0,255,00e3fe87703dc4e740152ff66f9a2c02.png,malware
77.97258025291829,83.36990911429353,0,255,00e48bafce20c60339c96b59ae254bf6.png,malware
122.76164165296052,76.58050896319216,0,255,00e590691758a605b4926d63da5b89d1.png,malware
80.42457932692308,84.22635672692546,0,255,00e736cbf0e8d0a26aef9728cb956546.png,malware
124.26096518208661,76.09327517089653,0,255,00e8d98d3ea46d82698c915b7abe663d.png,malware
121.93056048768939,76.474598883485,0,255,00eb59ea5a624dbb52c6dcb412bf22af.png,malware
124.60823695866142,77.19165827568004,0,255,00f2a4738e04423db6eb6ebdd282cd94.png,malware
123.50278820671377,76.19554091219894,0,255,00f2f3f0de58bee6f88e0efdbce6c56a.png,malware
121.20825393800813,75.85344365764232,0,255,00f62b1dd15cf72832aef8c333844ec9.png,malware
123.24103338068181,77.32939409604649,0,255,00f886ae45d95b4494566266240cedb3.png,malware
123.11151713709677,76.51782708171453,0,255,00f8f3daa09d6a29f906391081d419aa.png,malware
123.00218986742425,76.93710417910101,0,255,00fa11b77c5c9b8d2d7677c1ad0ececf.png,malware
123.18351976799242,77.1537838509333,0,255,00fb12e04953e1af57e37d411a33d29c.png,malware
123.39988754734848,76.77445235283845,0,255,0109a181c62c29e3273cfd023d947bb8.png,malware
123.01130589430895,76.71734879524092,0,255,010ad2e99d65dc9c636ff33036bae546.png,malware
123.78882395038168,76.42264751715311,0,255,012a27b73970936a940b43baa43a1e89.png,malware
122.8994140625,75.94141272950418,0,255,012c6d252d68babf656addb327f9b841.png,malware
124.4539140107616,75.71502425555103,0,255,013444ddbd3fc4ea0e77c82502df9a82.png,malware
123.62838646673387,76.60747933228852,0,255,013917d63bb049eafd9484527702a936.png,malware
124.33984375,76.73396992306704,0,255,013e7a75c233723acea37dc8d4778a2e.png,malware
92.18892911585365,74.54559802295613,0,255,0142a908ea824212e0bb936a2f2d0f13.png,malware
124.15777784778226,76.4676324016736,0,255,014c525e079fbd550ca4823ffd7c1e6f.png,malware
124.45380229334677,77.10720390304455,0,255,014eb57ee6fc661f6f3e1aea1cd0b200.png,malware
121.48794291338582,77.1993731252131,0,255,01500aa89288a3ab3f7e7ccd2976518e.png,malware
122.75579737103175,76.30506615246694,0,255,0158b0cc23acfda0d1ebcf6c06a41d3c.png,malware
123.18923117897727,76.74498862028062,0,255,01672375fbbaa715df187fef81ae0201.png,malware
93.85339146546455,75.24327775933521,0,255,01691141ed365252bbe290bb7841c0c5.png,malware
123.00753165849673,75.90088697129319,0,255,016b0fe447bcfe09f552481e91d9933d.png,malware
121.92662464488636,76.24298444925057,0,255,016bc3c7370eca7e7e5334ed1839250f.png,malware
124.34891090645695,75.84455611965917,0,255,016f26b10bb424cd0cc68e8edd01d6bc.png,malware
125.10942278287462,76.15102879687696,0,255,016f961170518e9cde523b162cae1d13.png,malware
118.23110491071428,78.66098154014816,0,255,0173d4494f1ab01de32ef0c645eafdcf.png,malware
125.4589585057947,76.57438360397815,0,255,01768c2b6a1c767a9336d5e85d5ec603.png,malware
92.10319169207317,74.56732724971948,0,255,017725cddacd791b5f4df0269f469e9a.png,malware
123.3133525545635,76.90251340327592,0,255,017a8553d289c61785b890fb48b4ff12.png,malware
124.63745777027027,75.40077661836072,0,255,017ba0a2bbde8f4336b6c1d981c99e0e.png,malware
123.86815767973856,76.48998152336088,0,255,0182df3fb485803474f5060a33716bd2.png,malware
122.75388088474025,76.62041605941668,0,255,018ffd34237e722763636b51d7437c94.png,malware
123.72023059475806,77.11070183801246,0,255,019384b43ae49d503c2e2f80d3563d3b.png,malware
124.8931860513245,76.65120333978882,0,255,01940b397b16144f131704cb2bf7b1bc.png,malware
124.08899790846456,76.3362116667519,0,255,019461353579dbbb5abb79f8ae9fe57d.png,malware
124.3828403024911,76.09402789452035,0,255,0194a1301626471e141ca9054f6870ec.png,malware
123.49424419981061,76.04720433353563,0,255,01976f098036086f1b1017ebb5a550e2.png,malware
80.12858706225681,84.25715795833413,0,255,01c72839f7d204522434a45c3ccde772.png,malware
75.87360707364341,81.67423874951429,0,255,02a15bdb518cf94b5f02c3b977bda0ec.png,malware
93.6351715311736,75.17231439867099,0,255,0425dbbf0a665cae24f787efe217688c.png,malware
92.1917158917683,74.54859894190697,0,255,047bead96be879ed705ff8b7c0bedd82.png,malware
92.11622999237805,74.57422765396171,0,255,04e2b977bd5ee51b117bea1345f1973e.png,malware
92.18665682164634,74.54361092420767,0,255,050f962b76f3b115044873d9e3a07a97.png,malware
92.1917158917683,74.54859894190697,0,255,0608c91d8f6c9fb302c2c9182cae6436.png,malware
91.83682831554879,74.48567484969102,0,255,064fde354f765bd5857e966d8385bae0.png,malware
93.6351715311736,75.17231439867099,0,255,068b2a1385330c0f8a927dd96e1e136d.png,malware
93.89543856968216,75.29075487425831,0,255,068f9e521028f506b8152b923c4bebb7.png,malware
81.04072152509653,84.7034400159827,0,255,0691dbe03fbb31ae8dc308b0b81604b6.png,malware
92.1917158917683,74.54859894190697,0,255,07003557151367c926b2e2789efe3ee3.png,malware
93.81870236280488,75.2284445850643,0,255,071ceaec8d2815b0705c23a9c235e64a.png,malware
68.44931220095694,82.09691730064264,0,255,08040557c801fa10090b88b0ec495dd0.png,malware
92.1917158917683,74.54859894190697,0,255,089e073c1ebbfb1f3c53c51d36929003.png,malware
